image$caption
synthetic_image_1.png$[{'id': 'cb843380-63ce-4a71-b10a-404eefb077c7', 'keypoint': {'x': 190, 'y': 586}, 'name': 'orange'}, {'id': '0ea9b506-95ba-43f7-9f96-fe2c617e91c2', 'keypoint': {'x': 470, 'y': 435}, 'name': 'blue'}, {'id': '007652d7-61d6-4498-a962-5999aee3dda2', 'keypoint': {'x': 467, 'y': 479}, 'name': 'green'}, {'id': '1ac887d3-bb17-42ee-83e6-df7d33817677', 'keypoint': {'x': 330, 'y': 556}, 'name': 'yellow'}, {'id': '2e8cd310-a9df-44bb-bd41-94b2ed45c5d0', 'keypoint': {'x': 681, 'y': 418}, 'name': 'green'}, {'id': '7652b6ad-fcb3-48f9-82c3-b7a9d5f4fdf9', 'keypoint': {'x': 461, 'y': 430}, 'name': 'green'}, {'id': 'fc6c046a-ac78-436b-8778-6acb24a95a9e', 'keypoint': {'x': 121, 'y': 446}, 'name': 'yellow'}, {'id': '9e8f1e8b-9068-45aa-858a-ab80f15ae1a0', 'keypoint': {'x': 28, 'y': 544}, 'name': 'blue'}, {'id': '3f501ad8-ac98-49a8-aaa5-9d3e5ff01e60', 'keypoint': {'x': 326, 'y': 619}, 'name': 'green'}, {'id': 'a0391cf5-61f8-4384-905c-2580a8665397', 'keypoint': {'x': 545, 'y': 403}, 'name': 'blue'}]
synthetic_image_12.png$[{'id': 'bf76a61c-4f5f-42e7-8fba-949fb00ae071', 'keypoint': {'x': 606, 'y': 483}, 'name': 'blue'}, {'id': 'cf955c4c-e913-48dd-a758-89cb6e4e1890', 'keypoint': {'x': 684, 'y': 461}, 'name': 'yellow'}, {'id': 'f7217a4f-305e-4aad-8490-0ec1eb7c33b5', 'keypoint': {'x': 520, 'y': 611}, 'name': 'blue'}, {'id': 'dc731222-728d-4340-a847-f36f61e4d868', 'keypoint': {'x': 343, 'y': 578}, 'name': 'green'}, {'id': 'dabc44a0-1575-4607-924d-ac133d90c6a5', 'keypoint': {'x': 357, 'y': 440}, 'name': 'green'}, {'id': '6f84203b-24d0-4768-9073-f17763f12b19', 'keypoint': {'x': 377, 'y': 468}, 'name': 'orange'}, {'id': '2c8106b9-6dcf-47b6-8101-2cb5a0db6258', 'keypoint': {'x': 447, 'y': 427}, 'name': 'yellow'}, {'id': '4930f9a6-1657-4517-9411-12071c70fb91', 'keypoint': {'x': 399, 'y': 543}, 'name': 'blue'}, {'id': '8b118603-c34b-4a74-b8b6-9414ed487e0e', 'keypoint': {'x': 298, 'y': 463}, 'name': 'blue'}, {'id': '3e858c47-2df9-437e-8eeb-d8e89cbc52a4', 'keypoint': {'x': 274, 'y': 630}, 'name': 'blue'}]
synthetic_image_13.png$[{'id': 'fb6a3743-3eae-45bb-aea4-f3ea9dce902a', 'keypoint': {'x': 504, 'y': 462}, 'name': 'orange'}, {'id': 'e80b22d6-84c9-4207-82a9-c5121dd4571e', 'keypoint': {'x': 717, 'y': 382}, 'name': 'green'}, {'id': 'f9786b32-89e9-40c5-a680-407951d4def2', 'keypoint': {'x': 354, 'y': 544}, 'name': 'orange'}, {'id': 'a95c015c-b6e4-4f84-8155-816784a28ad3', 'keypoint': {'x': 487, 'y': 382}, 'name': 'orange'}, {'id': 'e40a7a7d-cd0b-4d42-800c-b109573bb6a2', 'keypoint': {'x': 2, 'y': 533}, 'name': 'orange'}, {'id': '7d747598-c2cd-4643-9e7c-0618868805ee', 'keypoint': {'x': 74, 'y': 371}, 'name': 'yellow'}, {'id': '294735f5-76ff-4e62-8fb8-85095af1a52a', 'keypoint': {'x': 598, 'y': 467}, 'name': 'blue'}, {'id': 'a8362c5a-c8fb-4a33-9882-8386494154eb', 'keypoint': {'x': 581, 'y': 606}, 'name': 'yellow'}, {'id': '4cd7bcc2-b35a-4c70-9418-cd586928355d', 'keypoint': {'x': 5, 'y': 570}, 'name': 'yellow'}, {'id': '395fd49f-2cc0-49d9-90c6-5ce2df9c7bab', 'keypoint': {'x': 67, 'y': 413}, 'name': 'green'}]
synthetic_image_14.png$[{'id': '1a1e8bf8-8351-4b76-a70f-1d0a3a19c079', 'keypoint': {'x': 380, 'y': 499}, 'name': 'yellow'}, {'id': 'fd9dd713-4106-4293-b472-d1004897563b', 'keypoint': {'x': 341, 'y': 590}, 'name': 'green'}, {'id': 'b529ca6e-3b4b-466b-a9e8-32206abb342b', 'keypoint': {'x': 522, 'y': 563}, 'name': 'blue'}, {'id': 'f484a131-0ad1-4337-bc5a-05c4d35a89fa', 'keypoint': {'x': 172, 'y': 417}, 'name': 'blue'}, {'id': 'aaed244d-4c94-455d-9a05-dd9664d2c402', 'keypoint': {'x': 608, 'y': 389}, 'name': 'green'}, {'id': '4a12183f-670b-4d57-bef6-8dabccfbcd10', 'keypoint': {'x': 677, 'y': 425}, 'name': 'green'}, {'id': '193019d1-f6db-48c6-a7f5-7a00e1b828a6', 'keypoint': {'x': 133, 'y': 368}, 'name': 'yellow'}, {'id': 'e8f0f8b9-3d22-4550-af2a-5a866f29a425', 'keypoint': {'x': 354, 'y': 526}, 'name': 'blue'}, {'id': '608b6bb1-faaa-43d8-8b49-fc714e044613', 'keypoint': {'x': 285, 'y': 370}, 'name': 'orange'}, {'id': '292c68dc-85d7-4dcf-bab0-6301c820cbd0', 'keypoint': {'x': 654, 'y': 377}, 'name': 'orange'}]
synthetic_image_15.png$[{'id': 'f0d21642-a442-4e9f-ae98-c5995f7f6408', 'keypoint': {'x': 662, 'y': 520}, 'name': 'blue'}, {'id': 'dc13c922-119e-4e2f-bf4e-db538bade63e', 'keypoint': {'x': 525, 'y': 545}, 'name': 'yellow'}, {'id': '9e15abc7-e6e7-4d52-bdf3-d3d983688e9f', 'keypoint': {'x': 341, 'y': 553}, 'name': 'yellow'}, {'id': 'f8081eae-8318-4910-9cea-cbf2cb8fa2fe', 'keypoint': {'x': 22, 'y': 384}, 'name': 'yellow'}, {'id': '85fcf22c-611e-40f5-9f2a-27afddc59f57', 'keypoint': {'x': 675, 'y': 361}, 'name': 'orange'}, {'id': 'd3183692-199a-470c-b6d4-406af8bfe02a', 'keypoint': {'x': 719, 'y': 395}, 'name': 'green'}, {'id': '570f3b00-ea07-43c7-9b1b-bc902c3d54a9', 'keypoint': {'x': 252, 'y': 402}, 'name': 'orange'}, {'id': '67a277b4-3428-4cf1-9607-f73ccec65703', 'keypoint': {'x': 400, 'y': 622}, 'name': 'yellow'}, {'id': 'f0411df5-22c1-4bf7-a3d0-8eae7be757e0', 'keypoint': {'x': 50, 'y': 408}, 'name': 'blue'}, {'id': 'a0444bc0-0407-405c-9595-d49d21392f0e', 'keypoint': {'x': 637, 'y': 616}, 'name': 'green'}]
synthetic_image_16.png$[{'id': 'ff8333d7-22a9-42db-86ed-a5854b580221', 'keypoint': {'x': 253, 'y': 413}, 'name': 'yellow'}, {'id': 'e4cf6089-1581-4770-b48a-6e68a1c07b7d', 'keypoint': {'x': 604, 'y': 416}, 'name': 'blue'}, {'id': '988a2a9e-af46-4004-baa1-698b495fb29c', 'keypoint': {'x': 687, 'y': 511}, 'name': 'orange'}, {'id': 'df90dfc3-0f34-4138-bdea-f1f52c036785', 'keypoint': {'x': 10, 'y': 558}, 'name': 'blue'}, {'id': '984e463c-f028-49e7-bca2-359f95b09429', 'keypoint': {'x': 606, 'y': 516}, 'name': 'orange'}, {'id': '4ec646f8-6c85-4ed8-bca7-84cfd06fcebd', 'keypoint': {'x': 418, 'y': 365}, 'name': 'blue'}, {'id': 'cf0e7799-2d4d-4c88-8880-1960f39dc833', 'keypoint': {'x': 62, 'y': 386}, 'name': 'green'}, {'id': '30b4bd73-0dd9-4498-8d89-48429619f1e1', 'keypoint': {'x': 554, 'y': 544}, 'name': 'orange'}, {'id': 'c69d30fe-9ee5-4eda-a12a-c1cc5775d0ca', 'keypoint': {'x': 664, 'y': 501}, 'name': 'orange'}, {'id': '6c3a1372-1480-4d1d-82a0-6d9ffe1d0525', 'keypoint': {'x': 163, 'y': 487}, 'name': 'blue'}]
synthetic_image_17.png$[{'id': '881b0567-eb27-4fad-9b93-73288c45df15', 'keypoint': {'x': 443, 'y': 431}, 'name': 'blue'}, {'id': 'cf4a62d3-9f38-4a73-ba60-47e9251e2ad3', 'keypoint': {'x': 263, 'y': 549}, 'name': 'yellow'}, {'id': '473cc442-c6ac-4daf-8981-af6bf1ad3f36', 'keypoint': {'x': 673, 'y': 589}, 'name': 'green'}, {'id': 'ed49e917-19c8-4736-ac7a-182988d3b36a', 'keypoint': {'x': 417, 'y': 389}, 'name': 'orange'}, {'id': '9eba63e6-9650-43b6-b243-3c3eb1b10e11', 'keypoint': {'x': 127, 'y': 509}, 'name': 'yellow'}, {'id': '5376e949-b028-4b40-aa51-2903b8b704c4', 'keypoint': {'x': 619, 'y': 377}, 'name': 'yellow'}, {'id': 'f067474a-2490-4df0-a856-61768b60bec2', 'keypoint': {'x': 159, 'y': 578}, 'name': 'orange'}, {'id': 'c7689965-31db-4001-8462-3f1838e2d7a8', 'keypoint': {'x': 126, 'y': 418}, 'name': 'green'}, {'id': '3f49f531-92dd-4a22-8b0c-fd1bf4d6884b', 'keypoint': {'x': 596, 'y': 409}, 'name': 'yellow'}, {'id': 'ab8a1384-7a89-43ae-86cf-65b56ada7e6e', 'keypoint': {'x': 528, 'y': 533}, 'name': 'orange'}]
synthetic_image_18.png$[{'id': '083d9f04-0caf-4b3d-978d-79eb23816466', 'keypoint': {'x': 312, 'y': 396}, 'name': 'blue'}, {'id': 'f37b5229-55a1-411c-a864-e497d9d79cd8', 'keypoint': {'x': 600, 'y': 595}, 'name': 'green'}, {'id': 'b63c9d83-8f08-4beb-8214-a55bee37ae72', 'keypoint': {'x': 616, 'y': 397}, 'name': 'green'}, {'id': '7d3ea659-ef11-4d00-a37a-6e759fa04905', 'keypoint': {'x': 621, 'y': 373}, 'name': 'orange'}, {'id': '9ce48ccc-8212-4ed7-823c-0f1fd640d0fc', 'keypoint': {'x': 213, 'y': 371}, 'name': 'orange'}, {'id': 'f88e69a9-5c4f-451d-8394-830a4e56b786', 'keypoint': {'x': 279, 'y': 554}, 'name': 'blue'}, {'id': '5942ce7b-0860-4c1b-87f5-ed4c4dc62e36', 'keypoint': {'x': 14, 'y': 554}, 'name': 'green'}, {'id': 'f7ae0f56-1342-4747-996b-39f159b74667', 'keypoint': {'x': 568, 'y': 510}, 'name': 'blue'}, {'id': '696606db-657f-477b-be31-6a28adfa493a', 'keypoint': {'x': 227, 'y': 591}, 'name': 'orange'}, {'id': '7a300ea3-4240-4710-adc0-d4caba5682c8', 'keypoint': {'x': 216, 'y': 541}, 'name': 'green'}]
synthetic_image_19.png$[{'id': '23f1e7ad-fd30-4876-be66-12f1f4f10248', 'keypoint': {'x': 569, 'y': 619}, 'name': 'yellow'}, {'id': '7e5600cb-2235-4c3a-8332-273d85649020', 'keypoint': {'x': 376, 'y': 388}, 'name': 'green'}, {'id': '4e799b8f-6a3f-44c2-a777-7bb78a04435e', 'keypoint': {'x': 108, 'y': 611}, 'name': 'blue'}, {'id': '6e00b294-86ab-4308-a106-59cd140d5821', 'keypoint': {'x': 562, 'y': 616}, 'name': 'orange'}, {'id': '64ebf9e6-4316-4231-8b87-cae4765d9fb0', 'keypoint': {'x': 511, 'y': 468}, 'name': 'blue'}, {'id': '5e663976-cb06-47c9-8751-3242a25ca331', 'keypoint': {'x': 528, 'y': 622}, 'name': 'green'}, {'id': '48d03ab7-1e25-4a6a-bbe2-14cb29d50bfc', 'keypoint': {'x': 634, 'y': 517}, 'name': 'yellow'}, {'id': '85a229d4-5572-49ca-9911-8c003ffb36ca', 'keypoint': {'x': 352, 'y': 633}, 'name': 'orange'}, {'id': '39124f2e-b95f-4952-a2af-a2b25ed7d21c', 'keypoint': {'x': 145, 'y': 440}, 'name': 'green'}, {'id': 'e81f538a-c1aa-4eab-be5e-09a211d1183e', 'keypoint': {'x': 543, 'y': 471}, 'name': 'orange'}]
synthetic_image_20.png$[{'id': '2f0e0bbf-464d-40b4-85f0-820e482f2d6f', 'keypoint': {'x': 556, 'y': 427}, 'name': 'blue'}, {'id': '7f053641-d395-476e-bc0c-eac527a58e56', 'keypoint': {'x': 93, 'y': 588}, 'name': 'blue'}, {'id': '82c1e633-b48c-4e62-ae10-ec45b1c4a62e', 'keypoint': {'x': 162, 'y': 565}, 'name': 'blue'}, {'id': 'bff39d85-0164-4e37-9e6d-d6c4ead5efec', 'keypoint': {'x': 94, 'y': 499}, 'name': 'green'}, {'id': '7c035bb2-faea-4d0d-870f-de6eb9c0f269', 'keypoint': {'x': 184, 'y': 581}, 'name': 'yellow'}, {'id': 'e7375298-39a3-48fc-8a84-2e754796651c', 'keypoint': {'x': 685, 'y': 428}, 'name': 'blue'}, {'id': 'eb2ac01f-cb71-467f-9c0a-d572f03a2a7c', 'keypoint': {'x': 525, 'y': 578}, 'name': 'green'}, {'id': '0757f847-a038-4ee8-9b40-f0388678ecfb', 'keypoint': {'x': 645, 'y': 440}, 'name': 'orange'}, {'id': 'e3945dae-5dfd-45e4-93c9-391db87a1544', 'keypoint': {'x': 454, 'y': 402}, 'name': 'orange'}, {'id': '8690605e-1848-4690-99bc-fe6c64dbbab8', 'keypoint': {'x': 314, 'y': 521}, 'name': 'yellow'}]
synthetic_image_21.png$[{'id': '1899129d-5e59-400a-bfc3-fff909f166c8', 'keypoint': {'x': 319, 'y': 408}, 'name': 'yellow'}, {'id': '59481e2b-8187-4a0c-88cc-a214b6913128', 'keypoint': {'x': 315, 'y': 634}, 'name': 'blue'}, {'id': 'e4f3500f-4092-4ebe-b58a-b85527774eab', 'keypoint': {'x': 192, 'y': 455}, 'name': 'blue'}, {'id': '6d782812-f452-4f4b-a091-4a3f00f73823', 'keypoint': {'x': 227, 'y': 440}, 'name': 'yellow'}, {'id': 'a48f2965-63de-4192-ba61-1eb983a6280d', 'keypoint': {'x': 347, 'y': 494}, 'name': 'blue'}, {'id': 'a8f54539-413e-449c-9b92-635505060fa2', 'keypoint': {'x': 442, 'y': 566}, 'name': 'blue'}, {'id': 'a6c09aad-e353-495c-b4c1-aa369d6f1dc2', 'keypoint': {'x': 353, 'y': 455}, 'name': 'green'}, {'id': '38222027-6328-4154-a8fc-812aca264289', 'keypoint': {'x': 156, 'y': 425}, 'name': 'orange'}, {'id': '8c09113a-2bea-4199-bb23-e5d93deeba93', 'keypoint': {'x': 415, 'y': 376}, 'name': 'blue'}, {'id': 'e2378771-782a-424b-89ba-459c5a547acd', 'keypoint': {'x': 585, 'y': 434}, 'name': 'orange'}]
synthetic_image_22.png$[{'id': '0e74a506-f06e-48a4-8e41-1c7d8ba9be3a', 'keypoint': {'x': 158, 'y': 374}, 'name': 'green'}, {'id': '65da6810-ba01-4f56-9359-759b9813214d', 'keypoint': {'x': 379, 'y': 527}, 'name': 'blue'}, {'id': 'ac5bf4e0-5a6f-4f94-8d0f-981348556995', 'keypoint': {'x': 652, 'y': 441}, 'name': 'orange'}, {'id': 'b00d6684-939f-48a4-bb54-aa85cb9f58b2', 'keypoint': {'x': 476, 'y': 476}, 'name': 'yellow'}, {'id': '17bfed65-1ed8-4da0-82f4-71bbe0f21995', 'keypoint': {'x': 451, 'y': 408}, 'name': 'green'}, {'id': '7d26374b-01ae-42c3-88f5-516190b3e4e7', 'keypoint': {'x': 298, 'y': 375}, 'name': 'orange'}, {'id': '78f6a203-908f-4f0e-8f29-22aabdebb78d', 'keypoint': {'x': 525, 'y': 407}, 'name': 'orange'}, {'id': '9fecd8ff-433c-42f7-8602-6af5650be2a0', 'keypoint': {'x': 280, 'y': 550}, 'name': 'yellow'}, {'id': 'e0beb45d-6a4e-4e1c-b7a4-9e1db221f4a8', 'keypoint': {'x': 707, 'y': 407}, 'name': 'yellow'}, {'id': '6b0a17c4-1d9e-432e-bb23-499d02da8b0e', 'keypoint': {'x': 235, 'y': 561}, 'name': 'blue'}]
synthetic_image_23.png$[{'id': 'b532fe8f-a61e-40cd-af95-bca69903e0bd', 'keypoint': {'x': 118, 'y': 403}, 'name': 'orange'}, {'id': '9c85fb13-6842-478f-ba94-3c743c5ef66e', 'keypoint': {'x': 250, 'y': 557}, 'name': 'blue'}, {'id': '68131525-6586-4df7-a9dd-bf865869a416', 'keypoint': {'x': 451, 'y': 579}, 'name': 'orange'}, {'id': '0c38cdb4-4001-4838-89df-8348232d776e', 'keypoint': {'x': 24, 'y': 563}, 'name': 'blue'}, {'id': 'f803560c-7dc2-4bab-b71a-76e06a7c1118', 'keypoint': {'x': 198, 'y': 595}, 'name': 'blue'}, {'id': 'baff4b58-3c42-4906-848e-4ba44d1af971', 'keypoint': {'x': 510, 'y': 447}, 'name': 'green'}, {'id': 'ab35343d-6530-412d-aaae-f49188773a8a', 'keypoint': {'x': 320, 'y': 510}, 'name': 'blue'}, {'id': '1c2f7c8f-c89b-4b93-bbd5-001ca0e5e861', 'keypoint': {'x': 660, 'y': 481}, 'name': 'green'}, {'id': '2652e2eb-84ed-4706-bda1-9ea3fd5ce97d', 'keypoint': {'x': 569, 'y': 390}, 'name': 'blue'}, {'id': '2e8c5666-3741-420a-9888-50d710b089e2', 'keypoint': {'x': 320, 'y': 562}, 'name': 'green'}]
synthetic_image_24.png$[{'id': '0918d532-8a63-4151-a746-8e457aee8119', 'keypoint': {'x': 419, 'y': 544}, 'name': 'orange'}, {'id': '1212ba3c-b933-4357-9657-98f6e6d0887c', 'keypoint': {'x': 134, 'y': 513}, 'name': 'blue'}, {'id': '4483f269-0a6b-4704-81af-b72f2fd878c9', 'keypoint': {'x': 26, 'y': 537}, 'name': 'orange'}, {'id': '82f48f64-945c-4889-8544-696d809f6841', 'keypoint': {'x': 486, 'y': 514}, 'name': 'orange'}, {'id': 'e298ec6d-8a0c-44bb-81b9-610fb288a598', 'keypoint': {'x': 378, 'y': 523}, 'name': 'yellow'}, {'id': '6de225e5-2dec-443e-8d30-0e508ff1f2db', 'keypoint': {'x': 313, 'y': 397}, 'name': 'blue'}, {'id': 'a9261a30-58cf-4fc1-a74e-f2cd27532acf', 'keypoint': {'x': 629, 'y': 622}, 'name': 'orange'}, {'id': 'c92d881d-0d64-4202-97b3-c6acd15d8271', 'keypoint': {'x': 328, 'y': 538}, 'name': 'blue'}, {'id': 'e3b9d460-d78e-4bee-8b15-36bb2dc42baf', 'keypoint': {'x': 472, 'y': 495}, 'name': 'yellow'}, {'id': 'df3a4726-b332-4d0b-85f0-babc7a845623', 'keypoint': {'x': 323, 'y': 429}, 'name': 'orange'}]
synthetic_image_25.png$[{'id': 'f4261e82-795b-4278-92cc-48b4833845ba', 'keypoint': {'x': 24, 'y': 595}, 'name': 'green'}, {'id': 'ec234673-6810-4ee7-8b31-1cbb2a314eac', 'keypoint': {'x': 0, 'y': 370}, 'name': 'blue'}, {'id': '7a68af5f-c4d8-4a73-a736-afa96f8c49dd', 'keypoint': {'x': 441, 'y': 371}, 'name': 'blue'}, {'id': '966721f4-362b-4d04-ac4a-7b3c5ff7d8de', 'keypoint': {'x': 575, 'y': 440}, 'name': 'blue'}, {'id': '0d6a05e8-c943-4ee9-9163-0376e6147529', 'keypoint': {'x': 558, 'y': 613}, 'name': 'yellow'}, {'id': 'e3cf90fb-34cc-4049-b97c-f4a34dedb52d', 'keypoint': {'x': 442, 'y': 382}, 'name': 'orange'}, {'id': '8aeda2a7-6207-4685-a5ab-59acfad834cd', 'keypoint': {'x': 346, 'y': 424}, 'name': 'blue'}, {'id': '2816b002-e1e4-44e2-97b8-75a0404db0d2', 'keypoint': {'x': 67, 'y': 540}, 'name': 'orange'}, {'id': '7f7caa40-77fd-4c17-9473-80b25bf8efe1', 'keypoint': {'x': 570, 'y': 560}, 'name': 'orange'}, {'id': 'eda20fc6-94dc-4461-ac98-1d55082fef77', 'keypoint': {'x': 75, 'y': 623}, 'name': 'yellow'}]
synthetic_image_26.png$[{'id': '50519f8a-59c3-4829-8b7e-024f1c237a5e', 'keypoint': {'x': 578, 'y': 380}, 'name': 'green'}, {'id': 'fe65aa23-ea1a-44a6-aea2-c4ca3f06bc61', 'keypoint': {'x': 338, 'y': 414}, 'name': 'orange'}, {'id': '1704c508-4bda-427d-827a-4291de055c69', 'keypoint': {'x': 394, 'y': 630}, 'name': 'green'}, {'id': '872f38d0-473a-4986-84dc-21e3893001e9', 'keypoint': {'x': 122, 'y': 584}, 'name': 'blue'}, {'id': '9842beed-4c4f-4b7f-81ec-3d6ae8b2010f', 'keypoint': {'x': 532, 'y': 605}, 'name': 'orange'}, {'id': '092f52e6-d1ad-40bd-810d-95e17bea61fc', 'keypoint': {'x': 377, 'y': 508}, 'name': 'yellow'}, {'id': 'fe50b5d7-d0c4-43c2-9876-ac8a639d0eca', 'keypoint': {'x': 691, 'y': 628}, 'name': 'orange'}, {'id': '6a60a747-bde1-41d0-b8e8-b3b3d32cdef9', 'keypoint': {'x': 711, 'y': 448}, 'name': 'blue'}, {'id': '200bced4-cd0e-421e-8652-6f6b9a70cf77', 'keypoint': {'x': 6, 'y': 553}, 'name': 'blue'}, {'id': '9af84c0a-bcfc-4fee-9373-50f7329d4a3f', 'keypoint': {'x': 31, 'y': 617}, 'name': 'orange'}]
synthetic_image_27.png$[{'id': 'd024b2a2-95fe-4c91-86ef-4f1437b69b6e', 'keypoint': {'x': 173, 'y': 616}, 'name': 'blue'}, {'id': '2f0a1de6-55e6-400f-ba8a-18b12176661b', 'keypoint': {'x': 360, 'y': 397}, 'name': 'green'}, {'id': 'b1650373-3e3c-4ec4-af6d-5da54cf7eff5', 'keypoint': {'x': 359, 'y': 515}, 'name': 'green'}, {'id': '2bfa3e03-fa28-4e3e-94b6-2a21fcccae94', 'keypoint': {'x': 681, 'y': 525}, 'name': 'blue'}, {'id': 'aba942b3-bc60-4d33-8d7f-e622d3678b44', 'keypoint': {'x': 66, 'y': 462}, 'name': 'blue'}, {'id': '68cb0904-0eb7-4d49-87a5-e4803b02aee2', 'keypoint': {'x': 406, 'y': 608}, 'name': 'green'}, {'id': '6a772743-0eaa-43c6-a38b-f7de9f7f9d52', 'keypoint': {'x': 575, 'y': 447}, 'name': 'orange'}, {'id': '78cc7ef1-7a33-49ee-b2f4-130119339e6d', 'keypoint': {'x': 709, 'y': 468}, 'name': 'green'}, {'id': 'b7de213d-bf54-40d5-9789-b3d3089adc2f', 'keypoint': {'x': 557, 'y': 525}, 'name': 'yellow'}, {'id': 'efffbc0e-8523-4bfd-9576-495878864320', 'keypoint': {'x': 295, 'y': 564}, 'name': 'orange'}]
synthetic_image_28.png$[{'id': 'de0dd874-7c86-4036-b84d-f63b065a8bb8', 'keypoint': {'x': 346, 'y': 584}, 'name': 'orange'}, {'id': '05cc9562-99dd-465f-a5b6-b07b482d17da', 'keypoint': {'x': 418, 'y': 562}, 'name': 'green'}, {'id': 'b6e070ac-36ce-45a0-b4a9-328af81abdaf', 'keypoint': {'x': 266, 'y': 570}, 'name': 'blue'}, {'id': 'e77cba09-3ee9-4766-af50-e3c68f56a1f9', 'keypoint': {'x': 571, 'y': 471}, 'name': 'yellow'}, {'id': '66945f7a-2d4c-4461-b915-c7dd40ef68da', 'keypoint': {'x': 368, 'y': 566}, 'name': 'green'}, {'id': '7887bae9-6b5b-473c-b0ef-e29c4b5321f8', 'keypoint': {'x': 57, 'y': 480}, 'name': 'green'}, {'id': '72011239-1ed0-402f-a5ff-5371adb972ce', 'keypoint': {'x': 469, 'y': 509}, 'name': 'blue'}, {'id': '5f8331db-edc5-47df-ac64-b0c898a01178', 'keypoint': {'x': 558, 'y': 612}, 'name': 'green'}, {'id': '2a75706e-2e53-4f85-bb0c-a645b17ab73c', 'keypoint': {'x': 459, 'y': 395}, 'name': 'blue'}, {'id': '488d6d2a-3577-412e-8700-925717ddcb88', 'keypoint': {'x': 497, 'y': 403}, 'name': 'blue'}]
synthetic_image_29.png$[{'id': '7b6399b0-03df-4f2a-a971-e8e800e35a0b', 'keypoint': {'x': 607, 'y': 390}, 'name': 'yellow'}, {'id': 'd0b2c6a1-095f-46c9-9379-7d323bebc453', 'keypoint': {'x': 64, 'y': 486}, 'name': 'blue'}, {'id': '87635a9b-caee-4dba-b62b-0139c543ed65', 'keypoint': {'x': 134, 'y': 371}, 'name': 'blue'}, {'id': '453a39c1-b90a-4bf3-94c7-4e4f4677f744', 'keypoint': {'x': 244, 'y': 554}, 'name': 'yellow'}, {'id': '7a9ef0b1-50a3-4b40-b970-79a8cd35b3b2', 'keypoint': {'x': 612, 'y': 544}, 'name': 'blue'}, {'id': '275c6e4d-dde8-4946-94c5-3d2a1fbd72fc', 'keypoint': {'x': 451, 'y': 498}, 'name': 'blue'}, {'id': '676ff697-a73f-455b-97d2-8d89dc3507d9', 'keypoint': {'x': 615, 'y': 595}, 'name': 'blue'}, {'id': '6682c978-41f9-4c15-a46e-9d9e7b41e48b', 'keypoint': {'x': 483, 'y': 373}, 'name': 'green'}, {'id': '62279a7d-01d6-4871-abca-6743622fb48c', 'keypoint': {'x': 557, 'y': 538}, 'name': 'yellow'}, {'id': '2d3718d0-718b-4602-ac47-fc18fd406d6c', 'keypoint': {'x': 28, 'y': 614}, 'name': 'yellow'}]
synthetic_image_30.png$[{'id': '95bbf7fb-f00a-4488-b003-d5c1e8ad9d0d', 'keypoint': {'x': 254, 'y': 494}, 'name': 'yellow'}, {'id': 'eea39708-6367-4426-88ae-df8a7658051f', 'keypoint': {'x': 514, 'y': 540}, 'name': 'yellow'}, {'id': 'd3cc6977-b25b-4966-9867-f9dfb5d186d3', 'keypoint': {'x': 565, 'y': 474}, 'name': 'blue'}, {'id': 'a06967f4-c100-4b2d-ba92-bf7319bac46c', 'keypoint': {'x': 2, 'y': 406}, 'name': 'green'}, {'id': '8f39e822-cf8e-445f-a7f3-af0f40cf19b1', 'keypoint': {'x': 341, 'y': 538}, 'name': 'yellow'}, {'id': '94a4c4e6-50bd-40bf-b185-93bfc57ed886', 'keypoint': {'x': 457, 'y': 620}, 'name': 'blue'}, {'id': '9a76f200-a13f-4597-9d6d-f11d5026178e', 'keypoint': {'x': 488, 'y': 567}, 'name': 'orange'}, {'id': 'f1b62a56-3f62-4a4a-9ae6-5ee4703ba088', 'keypoint': {'x': 509, 'y': 600}, 'name': 'orange'}, {'id': 'daf7f8a8-adeb-4b30-bf69-4d2603a71862', 'keypoint': {'x': 530, 'y': 406}, 'name': 'orange'}, {'id': 'b79fa846-ade9-477f-8530-a1fda9d18172', 'keypoint': {'x': 36, 'y': 505}, 'name': 'yellow'}]
