image$caption
synthetic_image_1.png$[{'name': 'blue', 'keypoint': {'x': 205, 'y': 249}}, {'name': 'orange', 'keypoint': {'x': 99, 'y': 256}}, {'name': 'green', 'keypoint': {'x': 162, 'y': 345}}, {'name': 'yellow', 'keypoint': {'x': 253, 'y': 352}}, {'name': 'yellow', 'keypoint': {'x': 117, 'y': 282}}, {'name': 'blue', 'keypoint': {'x': 310, 'y': 344}}, {'name': 'yellow', 'keypoint': {'x': 47, 'y': 348}}, {'name': 'orange', 'keypoint': {'x': 43, 'y': 306}}, {'name': 'orange', 'keypoint': {'x': 230, 'y': 327}}, {'name': 'orange', 'keypoint': {'x': 350, 'y': 354}}]
synthetic_image_12.png$[{'name': 'yellow', 'keypoint': {'x': 169, 'y': 284}}, {'name': 'orange', 'keypoint': {'x': 16, 'y': 185}}, {'name': 'yellow', 'keypoint': {'x': 18, 'y': 282}}, {'name': 'orange', 'keypoint': {'x': 156, 'y': 227}}, {'name': 'green', 'keypoint': {'x': 209, 'y': 317}}, {'name': 'green', 'keypoint': {'x': 79, 'y': 287}}, {'name': 'orange', 'keypoint': {'x': 112, 'y': 192}}, {'name': 'orange', 'keypoint': {'x': 212, 'y': 235}}, {'name': 'orange', 'keypoint': {'x': 63, 'y': 340}}, {'name': 'green', 'keypoint': {'x': 26, 'y': 201}}]
synthetic_image_13.png$[{'name': 'orange', 'keypoint': {'x': 135, 'y': 267}}, {'name': 'green', 'keypoint': {'x': 250, 'y': 286}}, {'name': 'orange', 'keypoint': {'x': 103, 'y': 204}}, {'name': 'blue', 'keypoint': {'x': 58, 'y': 219}}, {'name': 'yellow', 'keypoint': {'x': 357, 'y': 287}}, {'name': 'orange', 'keypoint': {'x': 248, 'y': 259}}, {'name': 'yellow', 'keypoint': {'x': 297, 'y': 251}}, {'name': 'blue', 'keypoint': {'x': 191, 'y': 240}}, {'name': 'yellow', 'keypoint': {'x': 119, 'y': 244}}, {'name': 'green', 'keypoint': {'x': 261, 'y': 243}}]
synthetic_image_14.png$[{'name': 'orange', 'keypoint': {'x': 33, 'y': 364}}, {'name': 'green', 'keypoint': {'x': 228, 'y': 288}}, {'name': 'orange', 'keypoint': {'x': 7, 'y': 322}}, {'name': 'yellow', 'keypoint': {'x': 91, 'y': 363}}, {'name': 'blue', 'keypoint': {'x': 135, 'y': 247}}, {'name': 'blue', 'keypoint': {'x': 152, 'y': 267}}, {'name': 'orange', 'keypoint': {'x': 325, 'y': 268}}, {'name': 'blue', 'keypoint': {'x': 24, 'y': 250}}, {'name': 'yellow', 'keypoint': {'x': 180, 'y': 232}}, {'name': 'green', 'keypoint': {'x': 201, 'y': 208}}]
synthetic_image_15.png$[{'name': 'blue', 'keypoint': {'x': 260, 'y': 315}}, {'name': 'blue', 'keypoint': {'x': 308, 'y': 244}}, {'name': 'orange', 'keypoint': {'x': 86, 'y': 196}}, {'name': 'blue', 'keypoint': {'x': 150, 'y': 210}}, {'name': 'blue', 'keypoint': {'x': 334, 'y': 367}}, {'name': 'yellow', 'keypoint': {'x': 349, 'y': 232}}, {'name': 'green', 'keypoint': {'x': 157, 'y': 187}}, {'name': 'green', 'keypoint': {'x': 322, 'y': 286}}, {'name': 'orange', 'keypoint': {'x': 321, 'y': 210}}, {'name': 'blue', 'keypoint': {'x': 273, 'y': 328}}]
synthetic_image_16.png$[{'name': 'orange', 'keypoint': {'x': 183, 'y': 329}}, {'name': 'green', 'keypoint': {'x': 284, 'y': 362}}, {'name': 'yellow', 'keypoint': {'x': 267, 'y': 349}}, {'name': 'orange', 'keypoint': {'x': 220, 'y': 351}}, {'name': 'yellow', 'keypoint': {'x': 186, 'y': 302}}, {'name': 'blue', 'keypoint': {'x': 305, 'y': 186}}, {'name': 'green', 'keypoint': {'x': 183, 'y': 365}}, {'name': 'yellow', 'keypoint': {'x': 186, 'y': 211}}, {'name': 'blue', 'keypoint': {'x': 158, 'y': 308}}, {'name': 'blue', 'keypoint': {'x': 278, 'y': 293}}]
synthetic_image_17.png$[{'name': 'orange', 'keypoint': {'x': 78, 'y': 201}}, {'name': 'green', 'keypoint': {'x': 93, 'y': 274}}, {'name': 'blue', 'keypoint': {'x': 149, 'y': 190}}, {'name': 'blue', 'keypoint': {'x': 34, 'y': 341}}, {'name': 'yellow', 'keypoint': {'x': 167, 'y': 281}}, {'name': 'blue', 'keypoint': {'x': 179, 'y': 347}}, {'name': 'orange', 'keypoint': {'x': 41, 'y': 364}}, {'name': 'green', 'keypoint': {'x': 263, 'y': 239}}, {'name': 'orange', 'keypoint': {'x': 217, 'y': 240}}, {'name': 'orange', 'keypoint': {'x': 361, 'y': 281}}]
synthetic_image_18.png$[{'name': 'green', 'keypoint': {'x': 251, 'y': 318}}, {'name': 'orange', 'keypoint': {'x': 362, 'y': 351}}, {'name': 'yellow', 'keypoint': {'x': 191, 'y': 259}}, {'name': 'yellow', 'keypoint': {'x': 130, 'y': 314}}, {'name': 'orange', 'keypoint': {'x': 264, 'y': 234}}, {'name': 'orange', 'keypoint': {'x': 37, 'y': 315}}, {'name': 'blue', 'keypoint': {'x': 190, 'y': 233}}, {'name': 'green', 'keypoint': {'x': 220, 'y': 324}}, {'name': 'green', 'keypoint': {'x': 164, 'y': 285}}, {'name': 'green', 'keypoint': {'x': 358, 'y': 312}}]
synthetic_image_19.png$[{'name': 'green', 'keypoint': {'x': 129, 'y': 243}}, {'name': 'yellow', 'keypoint': {'x': 137, 'y': 256}}, {'name': 'yellow', 'keypoint': {'x': 286, 'y': 224}}, {'name': 'yellow', 'keypoint': {'x': 169, 'y': 344}}, {'name': 'green', 'keypoint': {'x': 137, 'y': 296}}, {'name': 'blue', 'keypoint': {'x': 65, 'y': 293}}, {'name': 'blue', 'keypoint': {'x': 336, 'y': 358}}, {'name': 'blue', 'keypoint': {'x': 161, 'y': 212}}, {'name': 'yellow', 'keypoint': {'x': 96, 'y': 307}}, {'name': 'orange', 'keypoint': {'x': 34, 'y': 327}}]
synthetic_image_20.png$[{'name': 'blue', 'keypoint': {'x': 344, 'y': 316}}, {'name': 'green', 'keypoint': {'x': 302, 'y': 218}}, {'name': 'yellow', 'keypoint': {'x': 69, 'y': 326}}, {'name': 'yellow', 'keypoint': {'x': 323, 'y': 355}}, {'name': 'green', 'keypoint': {'x': 28, 'y': 330}}, {'name': 'orange', 'keypoint': {'x': 40, 'y': 342}}, {'name': 'blue', 'keypoint': {'x': 204, 'y': 279}}, {'name': 'blue', 'keypoint': {'x': 220, 'y': 199}}, {'name': 'orange', 'keypoint': {'x': 95, 'y': 234}}, {'name': 'orange', 'keypoint': {'x': 172, 'y': 190}}]
synthetic_image_21.png$[{'name': 'blue', 'keypoint': {'x': 194, 'y': 289}}, {'name': 'blue', 'keypoint': {'x': 300, 'y': 335}}, {'name': 'blue', 'keypoint': {'x': 325, 'y': 303}}, {'name': 'blue', 'keypoint': {'x': 170, 'y': 220}}, {'name': 'orange', 'keypoint': {'x': 358, 'y': 190}}, {'name': 'yellow', 'keypoint': {'x': 48, 'y': 245}}, {'name': 'yellow', 'keypoint': {'x': 269, 'y': 256}}, {'name': 'green', 'keypoint': {'x': 125, 'y': 297}}, {'name': 'blue', 'keypoint': {'x': 109, 'y': 334}}, {'name': 'green', 'keypoint': {'x': 262, 'y': 337}}]
synthetic_image_22.png$[{'name': 'yellow', 'keypoint': {'x': 323, 'y': 231}}, {'name': 'orange', 'keypoint': {'x': 326, 'y': 203}}, {'name': 'yellow', 'keypoint': {'x': 113, 'y': 214}}, {'name': 'green', 'keypoint': {'x': 187, 'y': 267}}, {'name': 'orange', 'keypoint': {'x': 129, 'y': 261}}, {'name': 'yellow', 'keypoint': {'x': 115, 'y': 302}}, {'name': 'blue', 'keypoint': {'x': 256, 'y': 192}}, {'name': 'blue', 'keypoint': {'x': 52, 'y': 266}}, {'name': 'blue', 'keypoint': {'x': 42, 'y': 280}}, {'name': 'green', 'keypoint': {'x': 21, 'y': 303}}]
synthetic_image_23.png$[{'name': 'green', 'keypoint': {'x': 80, 'y': 365}}, {'name': 'blue', 'keypoint': {'x': 1, 'y': 222}}, {'name': 'orange', 'keypoint': {'x': 49, 'y': 367}}, {'name': 'green', 'keypoint': {'x': 6, 'y': 366}}, {'name': 'blue', 'keypoint': {'x': 180, 'y': 293}}, {'name': 'blue', 'keypoint': {'x': 60, 'y': 221}}, {'name': 'orange', 'keypoint': {'x': 161, 'y': 345}}, {'name': 'green', 'keypoint': {'x': 294, 'y': 200}}, {'name': 'blue', 'keypoint': {'x': 175, 'y': 309}}, {'name': 'orange', 'keypoint': {'x': 201, 'y': 287}}]
synthetic_image_24.png$[{'name': 'yellow', 'keypoint': {'x': 143, 'y': 213}}, {'name': 'blue', 'keypoint': {'x': 319, 'y': 229}}, {'name': 'yellow', 'keypoint': {'x': 95, 'y': 260}}, {'name': 'green', 'keypoint': {'x': 238, 'y': 218}}, {'name': 'yellow', 'keypoint': {'x': 132, 'y': 257}}, {'name': 'green', 'keypoint': {'x': 263, 'y': 289}}, {'name': 'blue', 'keypoint': {'x': 312, 'y': 317}}, {'name': 'green', 'keypoint': {'x': 194, 'y': 298}}, {'name': 'blue', 'keypoint': {'x': 240, 'y': 272}}, {'name': 'green', 'keypoint': {'x': 172, 'y': 240}}]
synthetic_image_25.png$[{'name': 'blue', 'keypoint': {'x': 168, 'y': 206}}, {'name': 'green', 'keypoint': {'x': 2, 'y': 248}}, {'name': 'yellow', 'keypoint': {'x': 108, 'y': 359}}, {'name': 'yellow', 'keypoint': {'x': 146, 'y': 228}}, {'name': 'yellow', 'keypoint': {'x': 69, 'y': 362}}, {'name': 'green', 'keypoint': {'x': 215, 'y': 363}}, {'name': 'orange', 'keypoint': {'x': 224, 'y': 356}}, {'name': 'green', 'keypoint': {'x': 5, 'y': 255}}, {'name': 'blue', 'keypoint': {'x': 130, 'y': 192}}, {'name': 'yellow', 'keypoint': {'x': 201, 'y': 246}}]
synthetic_image_26.png$[{'name': 'green', 'keypoint': {'x': 52, 'y': 210}}, {'name': 'yellow', 'keypoint': {'x': 183, 'y': 198}}, {'name': 'blue', 'keypoint': {'x': 351, 'y': 339}}, {'name': 'yellow', 'keypoint': {'x': 280, 'y': 347}}, {'name': 'yellow', 'keypoint': {'x': 57, 'y': 247}}, {'name': 'green', 'keypoint': {'x': 214, 'y': 361}}, {'name': 'yellow', 'keypoint': {'x': 335, 'y': 190}}, {'name': 'yellow', 'keypoint': {'x': 151, 'y': 198}}, {'name': 'orange', 'keypoint': {'x': 162, 'y': 286}}, {'name': 'yellow', 'keypoint': {'x': 329, 'y': 184}}]
synthetic_image_27.png$[{'name': 'green', 'keypoint': {'x': 171, 'y': 340}}, {'name': 'orange', 'keypoint': {'x': 339, 'y': 237}}, {'name': 'green', 'keypoint': {'x': 344, 'y': 346}}, {'name': 'yellow', 'keypoint': {'x': 341, 'y': 310}}, {'name': 'blue', 'keypoint': {'x': 342, 'y': 202}}, {'name': 'orange', 'keypoint': {'x': 75, 'y': 351}}, {'name': 'green', 'keypoint': {'x': 270, 'y': 197}}, {'name': 'blue', 'keypoint': {'x': 23, 'y': 236}}, {'name': 'green', 'keypoint': {'x': 75, 'y': 188}}, {'name': 'orange', 'keypoint': {'x': 340, 'y': 309}}]
synthetic_image_28.png$[{'name': 'orange', 'keypoint': {'x': 119, 'y': 282}}, {'name': 'yellow', 'keypoint': {'x': 242, 'y': 204}}, {'name': 'blue', 'keypoint': {'x': 266, 'y': 285}}, {'name': 'yellow', 'keypoint': {'x': 334, 'y': 316}}, {'name': 'green', 'keypoint': {'x': 192, 'y': 250}}, {'name': 'yellow', 'keypoint': {'x': 348, 'y': 230}}, {'name': 'green', 'keypoint': {'x': 280, 'y': 228}}, {'name': 'orange', 'keypoint': {'x': 21, 'y': 202}}, {'name': 'orange', 'keypoint': {'x': 327, 'y': 334}}, {'name': 'orange', 'keypoint': {'x': 218, 'y': 215}}]
synthetic_image_29.png$[{'name': 'blue', 'keypoint': {'x': 111, 'y': 228}}, {'name': 'orange', 'keypoint': {'x': 85, 'y': 232}}, {'name': 'green', 'keypoint': {'x': 258, 'y': 291}}, {'name': 'orange', 'keypoint': {'x': 202, 'y': 230}}, {'name': 'green', 'keypoint': {'x': 5, 'y': 222}}, {'name': 'yellow', 'keypoint': {'x': 212, 'y': 193}}, {'name': 'orange', 'keypoint': {'x': 229, 'y': 195}}, {'name': 'green', 'keypoint': {'x': 17, 'y': 341}}, {'name': 'blue', 'keypoint': {'x': 269, 'y': 273}}, {'name': 'blue', 'keypoint': {'x': 323, 'y': 320}}]
synthetic_image_30.png$[{'name': 'yellow', 'keypoint': {'x': 144, 'y': 228}}, {'name': 'yellow', 'keypoint': {'x': 255, 'y': 303}}, {'name': 'orange', 'keypoint': {'x': 92, 'y': 301}}, {'name': 'yellow', 'keypoint': {'x': 26, 'y': 347}}, {'name': 'orange', 'keypoint': {'x': 165, 'y': 337}}, {'name': 'green', 'keypoint': {'x': 108, 'y': 201}}, {'name': 'orange', 'keypoint': {'x': 325, 'y': 256}}, {'name': 'green', 'keypoint': {'x': 183, 'y': 221}}, {'name': 'orange', 'keypoint': {'x': 101, 'y': 265}}, {'name': 'blue', 'keypoint': {'x': 270, 'y': 321}}]
synthetic_image_31.png$[{'name': 'orange', 'keypoint': {'x': 62, 'y': 209}}, {'name': 'blue', 'keypoint': {'x': 120, 'y': 232}}, {'name': 'orange', 'keypoint': {'x': 194, 'y': 356}}, {'name': 'orange', 'keypoint': {'x': 181, 'y': 241}}, {'name': 'orange', 'keypoint': {'x': 344, 'y': 286}}, {'name': 'green', 'keypoint': {'x': 282, 'y': 204}}, {'name': 'blue', 'keypoint': {'x': 153, 'y': 201}}, {'name': 'green', 'keypoint': {'x': 154, 'y': 213}}, {'name': 'green', 'keypoint': {'x': 167, 'y': 284}}, {'name': 'yellow', 'keypoint': {'x': 158, 'y': 240}}]
synthetic_image_32.png$[{'name': 'blue', 'keypoint': {'x': 211, 'y': 319}}, {'name': 'green', 'keypoint': {'x': 70, 'y': 260}}, {'name': 'orange', 'keypoint': {'x': 150, 'y': 304}}, {'name': 'blue', 'keypoint': {'x': 136, 'y': 255}}, {'name': 'yellow', 'keypoint': {'x': 49, 'y': 309}}, {'name': 'orange', 'keypoint': {'x': 329, 'y': 338}}, {'name': 'green', 'keypoint': {'x': 58, 'y': 251}}, {'name': 'yellow', 'keypoint': {'x': 123, 'y': 363}}, {'name': 'blue', 'keypoint': {'x': 52, 'y': 319}}, {'name': 'orange', 'keypoint': {'x': 96, 'y': 278}}]
synthetic_image_33.png$[{'name': 'yellow', 'keypoint': {'x': 350, 'y': 344}}, {'name': 'yellow', 'keypoint': {'x': 149, 'y': 184}}, {'name': 'blue', 'keypoint': {'x': 40, 'y': 243}}, {'name': 'green', 'keypoint': {'x': 226, 'y': 258}}, {'name': 'yellow', 'keypoint': {'x': 197, 'y': 305}}, {'name': 'yellow', 'keypoint': {'x': 71, 'y': 295}}, {'name': 'orange', 'keypoint': {'x': 142, 'y': 230}}, {'name': 'yellow', 'keypoint': {'x': 13, 'y': 203}}, {'name': 'blue', 'keypoint': {'x': 227, 'y': 315}}, {'name': 'orange', 'keypoint': {'x': 309, 'y': 222}}]
synthetic_image_34.png$[{'name': 'green', 'keypoint': {'x': 353, 'y': 364}}, {'name': 'green', 'keypoint': {'x': 183, 'y': 349}}, {'name': 'orange', 'keypoint': {'x': 0, 'y': 351}}, {'name': 'orange', 'keypoint': {'x': 73, 'y': 340}}, {'name': 'blue', 'keypoint': {'x': 155, 'y': 272}}, {'name': 'green', 'keypoint': {'x': 206, 'y': 340}}, {'name': 'yellow', 'keypoint': {'x': 43, 'y': 356}}, {'name': 'green', 'keypoint': {'x': 125, 'y': 353}}, {'name': 'green', 'keypoint': {'x': 136, 'y': 221}}, {'name': 'orange', 'keypoint': {'x': 261, 'y': 266}}]
synthetic_image_35.png$[{'name': 'yellow', 'keypoint': {'x': 90, 'y': 359}}, {'name': 'yellow', 'keypoint': {'x': 153, 'y': 353}}, {'name': 'blue', 'keypoint': {'x': 70, 'y': 255}}, {'name': 'green', 'keypoint': {'x': 218, 'y': 313}}, {'name': 'yellow', 'keypoint': {'x': 232, 'y': 210}}, {'name': 'green', 'keypoint': {'x': 77, 'y': 344}}, {'name': 'blue', 'keypoint': {'x': 350, 'y': 271}}, {'name': 'orange', 'keypoint': {'x': 147, 'y': 335}}, {'name': 'orange', 'keypoint': {'x': 44, 'y': 281}}, {'name': 'blue', 'keypoint': {'x': 141, 'y': 330}}]
synthetic_image_36.png$[{'name': 'yellow', 'keypoint': {'x': 241, 'y': 242}}, {'name': 'green', 'keypoint': {'x': 302, 'y': 263}}, {'name': 'blue', 'keypoint': {'x': 240, 'y': 282}}, {'name': 'green', 'keypoint': {'x': 192, 'y': 288}}, {'name': 'yellow', 'keypoint': {'x': 327, 'y': 348}}, {'name': 'green', 'keypoint': {'x': 144, 'y': 218}}, {'name': 'blue', 'keypoint': {'x': 19, 'y': 193}}, {'name': 'yellow', 'keypoint': {'x': 329, 'y': 252}}, {'name': 'yellow', 'keypoint': {'x': 151, 'y': 214}}, {'name': 'orange', 'keypoint': {'x': 129, 'y': 308}}]
synthetic_image_37.png$[{'name': 'orange', 'keypoint': {'x': 163, 'y': 359}}, {'name': 'blue', 'keypoint': {'x': 173, 'y': 197}}, {'name': 'yellow', 'keypoint': {'x': 340, 'y': 321}}, {'name': 'orange', 'keypoint': {'x': 132, 'y': 248}}, {'name': 'blue', 'keypoint': {'x': 9, 'y': 328}}, {'name': 'yellow', 'keypoint': {'x': 230, 'y': 200}}, {'name': 'green', 'keypoint': {'x': 242, 'y': 234}}, {'name': 'yellow', 'keypoint': {'x': 37, 'y': 286}}, {'name': 'orange', 'keypoint': {'x': 13, 'y': 349}}, {'name': 'blue', 'keypoint': {'x': 315, 'y': 252}}]
synthetic_image_38.png$[{'name': 'green', 'keypoint': {'x': 264, 'y': 331}}, {'name': 'yellow', 'keypoint': {'x': 286, 'y': 205}}, {'name': 'yellow', 'keypoint': {'x': 62, 'y': 286}}, {'name': 'yellow', 'keypoint': {'x': 279, 'y': 308}}, {'name': 'blue', 'keypoint': {'x': 307, 'y': 198}}, {'name': 'orange', 'keypoint': {'x': 233, 'y': 249}}, {'name': 'blue', 'keypoint': {'x': 334, 'y': 213}}, {'name': 'blue', 'keypoint': {'x': 322, 'y': 184}}, {'name': 'yellow', 'keypoint': {'x': 317, 'y': 202}}, {'name': 'blue', 'keypoint': {'x': 99, 'y': 335}}]
synthetic_image_39.png$[{'name': 'yellow', 'keypoint': {'x': 23, 'y': 190}}, {'name': 'yellow', 'keypoint': {'x': 18, 'y': 343}}, {'name': 'blue', 'keypoint': {'x': 342, 'y': 335}}, {'name': 'yellow', 'keypoint': {'x': 63, 'y': 333}}, {'name': 'blue', 'keypoint': {'x': 139, 'y': 310}}, {'name': 'orange', 'keypoint': {'x': 304, 'y': 229}}, {'name': 'green', 'keypoint': {'x': 97, 'y': 271}}, {'name': 'blue', 'keypoint': {'x': 90, 'y': 307}}, {'name': 'yellow', 'keypoint': {'x': 148, 'y': 275}}, {'name': 'green', 'keypoint': {'x': 156, 'y': 337}}]
synthetic_image_40.png$[{'name': 'yellow', 'keypoint': {'x': 318, 'y': 215}}, {'name': 'green', 'keypoint': {'x': 306, 'y': 362}}, {'name': 'yellow', 'keypoint': {'x': 80, 'y': 360}}, {'name': 'orange', 'keypoint': {'x': 289, 'y': 309}}, {'name': 'green', 'keypoint': {'x': 190, 'y': 197}}, {'name': 'blue', 'keypoint': {'x': 241, 'y': 239}}, {'name': 'green', 'keypoint': {'x': 278, 'y': 345}}, {'name': 'blue', 'keypoint': {'x': 272, 'y': 361}}, {'name': 'yellow', 'keypoint': {'x': 42, 'y': 366}}, {'name': 'yellow', 'keypoint': {'x': 358, 'y': 252}}]
